"scenario","group","t","att","se"
"mpdta_nev_dr",2004,2004,-0.0105032462209624,0.0232510363681664
"mpdta_nev_dr",2004,2005,-0.0704231581031467,0.0309847667572767
"mpdta_nev_dr",2004,2006,-0.137258738889403,0.0364356642876865
"mpdta_nev_dr",2004,2007,-0.100811363085404,0.0343592258346732
"mpdta_nev_dr",2006,2004,0.00652011242423301,0.0233268051418047
"mpdta_nev_dr",2006,2005,-0.00275081875051882,0.0195585610358817
"mpdta_nev_dr",2006,2006,-0.00459460695286304,0.0177551966592763
"mpdta_nev_dr",2006,2007,-0.0412244715462175,0.0202291807041068
"mpdta_nev_dr",2007,2004,0.0305066555832928,0.01503356028013
"mpdta_nev_dr",2007,2005,-0.00272589288611625,0.0163958328955344
"mpdta_nev_dr",2007,2006,-0.0310871193896889,0.0178775113133435
"mpdta_nev_dr",2007,2007,-0.0260544107191966,0.0166554353492522
"mpdta_nyt_dr",2004,2004,-0.0193723636759221,0.0223101128836806
"mpdta_nyt_dr",2004,2005,-0.0783190990620607,0.0303902285433973
"mpdta_nyt_dr",2004,2006,-0.136274346328678,0.03540338496891
"mpdta_nyt_dr",2004,2007,-0.100811363085404,0.0343592258346732
"mpdta_nyt_dr",2006,2004,-0.00256255094261098,0.0225302351453388
"mpdta_nyt_dr",2006,2005,-0.00193924609578875,0.019042158605819
"mpdta_nyt_dr",2006,2006,0.00466087631997615,0.0163355842468236
"mpdta_nyt_dr",2006,2007,-0.0412244715462175,0.0202291807041068
"mpdta_nyt_dr",2007,2004,0.0297593647610311,0.0145335416386514
"mpdta_nyt_dr",2007,2005,-0.0024106128000969,0.0160312963755178
"mpdta_nyt_dr",2007,2006,-0.0310871193896889,0.0178775113133435
"mpdta_nyt_dr",2007,2007,-0.0260544107191966,0.0166554353492522
"mpdta_nev_reg_cov",2004,2004,-0.014911237790361,0.0220556930763195
"mpdta_nev_reg_cov",2004,2005,-0.0769963229660512,0.0283597455101496
"mpdta_nev_reg_cov",2004,2006,-0.141080104628588,0.0348362869536185
"mpdta_nev_reg_cov",2004,2007,-0.107544274673046,0.0327376926434119
"mpdta_nev_reg_cov",2006,2004,-0.0020660581184395,0.022122286483578
"mpdta_nev_reg_cov",2006,2005,-0.00696828306727072,0.0183457856293695
"mpdta_nev_reg_cov",2006,2006,0.000765525026395888,0.0191959070328785
"mpdta_nev_reg_cov",2006,2007,-0.0415356365293253,0.0197168736453729
"mpdta_nev_reg_cov",2007,2004,0.0263658317469803,0.0140189493226751
"mpdta_nev_reg_cov",2007,2005,-0.00475983533866949,0.0156699660373289
"mpdta_nev_reg_cov",2007,2006,-0.028502106413859,0.0181320658924703
"mpdta_nev_reg_cov",2007,2007,-0.0287894881938243,0.0161678672536918
"mpdta_nev_ipw",2004,2004,-0.0105032462209624,0.0232510363681663
"mpdta_nev_ipw",2004,2005,-0.0704231581031467,0.0309847667572767
"mpdta_nev_ipw",2004,2006,-0.137258738889403,0.0364356642876865
"mpdta_nev_ipw",2004,2007,-0.100811363085404,0.0343592258346732
"mpdta_nev_ipw",2006,2004,0.00652011242423302,0.0233268051418047
"mpdta_nev_ipw",2006,2005,-0.00275081875051882,0.0195585610358817
"mpdta_nev_ipw",2006,2006,-0.00459460695286304,0.0177551966592763
"mpdta_nev_ipw",2006,2007,-0.0412244715462175,0.0202291807041068
"mpdta_nev_ipw",2007,2004,0.0305066555832928,0.01503356028013
"mpdta_nev_ipw",2007,2005,-0.00272589288611625,0.0163958328955344
"mpdta_nev_ipw",2007,2006,-0.0310871193896889,0.0178775113133435
"mpdta_nev_ipw",2007,2007,-0.0260544107191966,0.0166554353492522
"sim_nev_dr",2,2,0.92091106037941,0.0639187921797821
"sim_nev_dr",2,3,1.98748314975239,0.0645271844079444
"sim_nev_dr",2,4,2.95521189480809,0.0630785812736419
"sim_nev_dr",3,2,-0.0432908862032999,0.0655648111022175
"sim_nev_dr",3,3,1.10804682209703,0.0652242355790826
"sim_nev_dr",3,4,2.05901417795762,0.0652029313805462
"sim_nev_dr",4,2,0.00232891794714239,0.0677747635822077
"sim_nev_dr",4,3,0.0615364609384813,0.0660112317025172
"sim_nev_dr",4,4,0.952316365929911,0.0670214224120989
