"fix_weights","group","t","att","se"
"none",2004,2004,-0.0115747703826037,0.0239133611182754
"none",2004,2005,-0.0674838488492638,0.0317164620150155
"none",2004,2006,-0.136538653432106,0.0367791473737739
"none",2004,2007,-0.0976118296743989,0.0347992440725042
"none",2006,2004,0.00803588922083881,0.0232993703754109
"none",2006,2005,-0.00233286398882426,0.0192642927787101
"none",2006,2006,-0.00547766847834194,0.0176208545592438
"none",2006,2007,-0.0407519853221189,0.0201220485250851
"none",2007,2004,0.0307639185121515,0.0149650519873348
"none",2007,2005,-0.00160869061311193,0.0165280954704307
"none",2007,2006,-0.0319523746845685,0.0175759739749291
"none",2007,2007,-0.0266498127840453,0.0165734180676477
"base_period",2004,2004,-0.0115747703826037,0.0239133611182754
"base_period",2004,2005,-0.0674838488492638,0.0317164620150155
"base_period",2004,2006,-0.136538653432106,0.0367791473737739
"base_period",2004,2007,-0.0976118296743989,0.0347992440725042
"base_period",2006,2004,0.00781371364217764,0.0232976004174132
"base_period",2006,2005,-0.0023644912783432,0.0192838604027504
"base_period",2006,2006,-0.00547766847834194,0.0176208545592438
"base_period",2006,2007,-0.0407519853221189,0.0201220485250851
"base_period",2007,2004,0.0307105594994738,0.0149698076574526
"base_period",2007,2005,-0.0017631002552818,0.0165042253234021
"base_period",2007,2006,-0.0318926088910878,0.0175942635016454
"base_period",2007,2007,-0.0266498127840453,0.0165734180676477
"first_period",2004,2004,-0.0115747703826037,0.0239133611182754
"first_period",2004,2005,-0.0674838488492638,0.0317164620150155
"first_period",2004,2006,-0.136538653432106,0.0367791473737739
"first_period",2004,2007,-0.0976118296743989,0.0347992440725042
"first_period",2006,2004,0.00803588922083881,0.0232993703754109
"first_period",2006,2005,-0.0022956013821512,0.0192417766620651
"first_period",2006,2006,-0.00563222482693037,0.0176051585828966
"first_period",2006,2007,-0.0406734151654547,0.020110315340103
"first_period",2007,2004,0.0307639185121515,0.0149650519873348
"first_period",2007,2005,-0.00151129382781312,0.0165440669394271
"first_period",2007,2006,-0.0321031497067988,0.0175315437810488
"first_period",2007,2007,-0.0268058470155199,0.0165625348500058
"varying",2004,2004,-0.0114326488657053,0.0474872890136502
"varying",2004,2005,-0.0678116434686418,0.0641158066952111
"varying",2004,2006,-0.136537928518643,0.0743071398632005
"varying",2004,2007,-0.0982470159725013,0.0734122188400578
"varying",2006,2004,0.00741298753857844,0.0465541562168892
"varying",2006,2005,-0.00289589809565172,0.0386326724259951
"varying",2006,2006,-0.00590233093363768,0.0353246137621381
"varying",2006,2007,-0.041720389971303,0.0405671409705732
"varying",2007,2004,0.0293112056417462,0.029836643962436
"varying",2007,2005,-0.00292842065505905,0.032980555519695
"varying",2007,2006,-0.033029765835745,0.0351581996449219
"varying",2007,2007,-0.0275492452943364,0.0330204662331005
